1,-1,789.17,122.26,59.629,180.89,-0.26223,-1,-1,-1
1,-1,1310.3,1,68.644,207.93,-0.37022,-1,-1,-1
1,-1,1313,385,159,479,-0.3913,-1,-1,-1
1,-1,1636.7,653.46,44.948,136.84,-0.39936,-1,-1,-1
1,-1,1665,201,39,119,-0.41177,-1,-1,-1
1,-1,1055.6,421.14,41.871,127.61,-0.41846,-1,-1,-1
1,-1,148.03,148.03,182.79,550.38,-0.43172,-1,-1,-1
1,-1,91.972,130.96,63.98,193.94,-0.43584,-1,-1,-1
1,-1,1165.1,195.01,120.26,362.77,-0.48178,-1,-1,-1
1,-1,973.98,182.02,112.14,338.41,-0.48374,-1,-1,-1
2,-1,988.7,312.9,63.98,193.94,2.7154,-1,-1,-1
2,-1,1019.6,61.629,59.629,180.89,2.3134,-1,-1,-1
2,-1,737,641,79,239,2.113,-1,-1,-1
2,-1,1342.7,10.19,44.948,136.84,1.9487,-1,-1,-1
2,-1,832.75,299.91,63.98,193.94,1.8526,-1,-1,-1
2,-1,1324.2,488.51,68.644,207.93,1.8368,-1,-1,-1
2,-1,1169,817,79,239,1.5772,-1,-1,-1
2,-1,1501.5,35.297,41.871,127.61,1.4862,-1,-1,-1
2,-1,65,593,79,239,1.441,-1,-1,-1
2,-1,1596.2,23.627,55.569,168.71,0.919,-1,-1,-1
2,-1,430.92,170.71,55.569,168.71,0.91084,-1,-1,-1
2,-1,528.8,169.9,51.78,157.34,0.80035,-1,-1,-1
2,-1,1129.2,613.87,68.644,207.93,0.74539,-1,-1,-1
2,-1,1819.9,437.53,59.629,180.89,0.71736,-1,-1,-1
2,-1,767.08,265.65,68.644,207.93,0.64845,-1,-1,-1
2,-1,1732.2,201.57,51.78,157.34,0.64838,-1,-1,-1
2,-1,408.29,215.96,55.569,168.71,0.6423,-1,-1,-1
2,-1,1589.5,243.51,59.629,180.89,0.62174,-1,-1,-1
2,-1,1703.5,351.89,63.98,193.94,0.51189,-1,-1,-1
2,-1,325.9,234.93,63.98,193.94,0.50797,-1,-1,-1
2,-1,1644.6,377.08,68.644,207.93,0.49679,-1,-1,-1
2,-1,503.31,69.944,48.246,146.74,0.34997,-1,-1,-1
2,-1,598.14,762.35,73.643,222.93,0.22452,-1,-1,-1
2,-1,887.42,119.19,48.246,146.74,0.1532,-1,-1,-1
2,-1,1012.8,858.42,41.871,127.61,0.13976,-1,-1,-1
2,-1,1232.1,60.095,48.246,146.74,0.12311,-1,-1,-1
2,-1,824.37,106.56,51.78,157.34,0.050069,-1,-1,-1
2,-1,1409,545,159,479,0.041347,-1,-1,-1
2,-1,1658.3,32.668,51.78,157.34,0.024525,-1,-1,-1
2,-1,255.64,195.01,59.629,180.89,-0.0015963,-1,-1,-1
2,-1,792.96,136.76,55.569,168.71,-0.060803,-1,-1,-1
2,-1,1424.3,18.148,41.871,127.61,-0.061617,-1,-1,-1
2,-1,1813.2,197.98,48.246,146.74,-0.062112,-1,-1,-1
2,-1,1492.5,13.126,59.629,180.89,-0.065947,-1,-1,-1
2,-1,292.02,85.88,59.629,180.89,-0.086195,-1,-1,-1
2,-1,417,161,79,239,-0.18919,-1,-1,-1
2,-1,239.93,92.896,90.896,274.69,-0.21781,-1,-1,-1
2,-1,493.46,40.397,97.492,294.47,-0.24284,-1,-1,-1
2,-1,338.9,26.992,128.96,388.88,-0.26679,-1,-1,-1
2,-1,1321.4,181.06,41.871,127.61,-0.29702,-1,-1,-1
2,-1,1313,385,159,479,-0.30357,-1,-1,-1
2,-1,1636,651.04,48.246,146.74,-0.30654,-1,-1,-1
2,-1,1849,553,39,119,-0.30716,-1,-1,-1
2,-1,1572.4,19.379,44.948,136.84,-0.31376,-1,-1,-1
2,-1,1267.7,201.57,51.78,157.34,-0.3342,-1,-1,-1
2,-1,1801.6,412.56,84.742,256.23,-0.39005,-1,-1,-1
2,-1,973.98,182.02,112.14,338.41,-0.40326,-1,-1,-1
2,-1,1249,9,39,119,-0.43129,-1,-1,-1
2,-1,202.49,292.52,20.435,63.306,-0.44602,-1,-1,-1
2,-1,119.19,79.793,195.98,589.95,-0.46028,-1,-1,-1
2,-1,1636,335.87,97.492,294.47,-0.47265,-1,-1,-1
3,-1,988.7,312.9,63.98,193.94,3.0566,-1,-1,-1
3,-1,1019.6,61.629,59.629,180.89,2.1821,-1,-1,-1
3,-1,737,641,79,239,1.8571,-1,-1,-1
3,-1,1324.2,488.51,68.644,207.93,1.7098,-1,-1,-1
3,-1,1342.7,10.19,44.948,136.84,1.6414,-1,-1,-1
3,-1,822.8,293.5,68.644,207.93,1.6304,-1,-1,-1
3,-1,1501.5,35.297,41.871,127.61,1.5232,-1,-1,-1
3,-1,1169,817,79,239,1.5135,-1,-1,-1
3,-1,1820.4,429.87,63.98,193.94,1.4434,-1,-1,-1
3,-1,65,593,79,239,1.2728,-1,-1,-1
3,-1,1732.2,201.57,51.78,157.34,0.92988,-1,-1,-1
3,-1,1137,609,79,239,0.85637,-1,-1,-1
3,-1,1643.1,374.21,73.643,222.93,0.84138,-1,-1,-1
3,-1,325.9,234.93,63.98,193.94,0.79932,-1,-1,-1
3,-1,408.29,215.96,55.569,168.71,0.68066,-1,-1,-1
3,-1,767.08,265.65,68.644,207.93,0.67304,-1,-1,-1
3,-1,497.13,64.336,51.78,157.34,0.54001,-1,-1,-1
3,-1,521.43,159.39,55.569,168.71,0.51976,-1,-1,-1
3,-1,1589.5,243.51,59.629,180.89,0.41468,-1,-1,-1
3,-1,433.8,169.9,51.78,157.34,0.28929,-1,-1,-1
3,-1,598.14,762.35,73.643,222.93,0.24442,-1,-1,-1
3,-1,824.37,106.56,51.78,157.34,0.2085,-1,-1,-1
3,-1,295.16,91.51,55.569,168.71,0.17532,-1,-1,-1
3,-1,1596.2,23.627,55.569,168.71,0.17145,-1,-1,-1
3,-1,1807.7,207.14,59.629,180.89,0.12288,-1,-1,-1
3,-1,1409,545,159,479,0.11975,-1,-1,-1
3,-1,1703.5,364.89,63.98,193.94,0.093608,-1,-1,-1
3,-1,260.92,182.94,63.98,193.94,0.032155,-1,-1,-1
3,-1,1655.7,30.547,48.246,146.74,0.024457,-1,-1,-1
3,-1,239.93,92.896,90.896,274.69,-0.038502,-1,-1,-1
3,-1,1232.4,56.138,44.948,136.84,-0.039564,-1,-1,-1
3,-1,1011.9,846.44,90.896,274.69,-0.045062,-1,-1,-1
3,-1,1492.5,13.126,59.629,180.89,-0.051422,-1,-1,-1
3,-1,887.42,119.19,48.246,146.74,-0.086546,-1,-1,-1
3,-1,1572.4,19.379,44.948,136.84,-0.099105,-1,-1,-1
3,-1,338.9,26.992,128.96,388.88,-0.10183,-1,-1,-1
3,-1,1425,25,39,119,-0.10725,-1,-1,-1
3,-1,1636,651.04,48.246,146.74,-0.14334,-1,-1,-1
3,-1,985.92,217.68,97.492,294.47,-0.22051,-1,-1,-1
3,-1,1665,209,39,119,-0.23796,-1,-1,-1
3,-1,792.96,136.76,55.569,168.71,-0.23946,-1,-1,-1
3,-1,1637.2,254.35,51.78,157.34,-0.25646,-1,-1,-1
3,-1,1267.7,201.57,51.78,157.34,-0.29859,-1,-1,-1
3,-1,493.46,40.397,97.492,294.47,-0.30254,-1,-1,-1
3,-1,1321.4,181.06,41.871,127.61,-0.30322,-1,-1,-1
3,-1,1600,506.43,44.948,136.84,-0.31053,-1,-1,-1
3,-1,161,33,79,239,-0.31573,-1,-1,-1
3,-1,1345,385,159,479,-0.33434,-1,-1,-1
3,-1,927.01,35.297,170.48,513.45,-0.34796,-1,-1,-1
3,-1,1324.2,-12.929,68.644,207.93,-0.42148,-1,-1,-1
3,-1,1630.2,317.78,112.14,338.41,-0.46638,-1,-1,-1
3,-1,1165.1,195.01,120.26,362.77,-0.46957,-1,-1,-1
3,-1,127.67,43.224,210.12,632.36,-0.4939,-1,-1,-1
4,-1,989.95,307.43,68.644,207.93,2.667,-1,-1,-1
4,-1,1019.6,73.754,59.629,180.89,2.4038,-1,-1,-1
4,-1,737,641,79,239,1.9596,-1,-1,-1
4,-1,1342.7,10.19,44.948,136.84,1.7675,-1,-1,-1
4,-1,1324.2,488.51,68.644,207.93,1.7329,-1,-1,-1
4,-1,1820.4,429.87,63.98,193.94,1.5577,-1,-1,-1
4,-1,1169,817,79,239,1.4464,-1,-1,-1
4,-1,832.75,299.91,63.98,193.94,1.3475,-1,-1,-1
4,-1,65,593,79,239,1.1687,-1,-1,-1
4,-1,1498.9,37.758,44.948,136.84,1.1545,-1,-1,-1
4,-1,1644.6,377.08,68.644,207.93,1.124,-1,-1,-1
4,-1,767.08,265.65,68.644,207.93,0.93049,-1,-1,-1
4,-1,522.41,158.63,59.629,180.89,0.71515,-1,-1,-1
4,-1,1700.3,363.15,68.644,207.93,0.68694,-1,-1,-1
4,-1,325.9,234.93,63.98,193.94,0.68293,-1,-1,-1
4,-1,437.53,158.63,59.629,180.89,0.68184,-1,-1,-1
4,-1,1589.5,243.51,59.629,180.89,0.68038,-1,-1,-1
4,-1,1732.2,201.57,51.78,157.34,0.65715,-1,-1,-1
4,-1,1135.6,613.07,73.643,222.93,0.61191,-1,-1,-1
4,-1,414.66,227.53,48.246,146.74,0.54469,-1,-1,-1
4,-1,1596.2,23.627,55.569,168.71,0.36271,-1,-1,-1
4,-1,887.42,119.19,48.246,146.74,0.23763,-1,-1,-1
4,-1,503.31,69.944,48.246,146.74,0.22221,-1,-1,-1
4,-1,1652.8,23.627,55.569,168.71,0.18142,-1,-1,-1
4,-1,1807.7,195.01,59.629,180.89,0.17442,-1,-1,-1
4,-1,1425,25,39,119,0.11665,-1,-1,-1
4,-1,828.33,109.34,48.246,146.74,0.080314,-1,-1,-1
4,-1,598.14,762.35,73.643,222.93,0.04036,-1,-1,-1
4,-1,1636,651.04,48.246,146.74,0.036015,-1,-1,-1
4,-1,267.77,195.01,59.629,180.89,-0.032848,-1,-1,-1
4,-1,1636,335.87,97.492,294.47,-0.042389,-1,-1,-1
4,-1,1547.5,312.9,63.98,193.94,-0.085353,-1,-1,-1
4,-1,394.97,79.793,97.492,294.47,-0.098578,-1,-1,-1
4,-1,1012.8,841.27,84.742,256.23,-0.10607,-1,-1,-1
4,-1,985.92,217.68,97.492,294.47,-0.12129,-1,-1,-1
4,-1,1409,545,159,479,-0.13912,-1,-1,-1
4,-1,239.93,92.896,90.896,274.69,-0.14822,-1,-1,-1
4,-1,338.9,26.992,128.96,388.88,-0.20951,-1,-1,-1
4,-1,1241,57,39,119,-0.21813,-1,-1,-1
4,-1,1321.4,181.06,41.871,127.61,-0.22177,-1,-1,-1
4,-1,956.37,473.76,48.246,146.74,-0.22428,-1,-1,-1
4,-1,1802.2,405.34,90.896,274.69,-0.23443,-1,-1,-1
4,-1,1313,385,159,479,-0.23648,-1,-1,-1
4,-1,803.26,138.23,51.78,157.34,-0.25669,-1,-1,-1
4,-1,1269.2,203.17,44.948,136.84,-0.3163,-1,-1,-1
4,-1,1694.4,974.17,20.435,63.306,-0.31657,-1,-1,-1
4,-1,1562.3,12.314,55.569,168.71,-0.35473,-1,-1,-1
4,-1,1702.9,180.14,73.643,222.93,-0.37876,-1,-1,-1
4,-1,1249,9,39,119,-0.42145,-1,-1,-1
4,-1,127.67,43.224,210.12,632.36,-0.48355,-1,-1,-1
4,-1,1313.6,1,63.98,193.94,-0.49028,-1,-1,-1
4,-1,91.972,130.96,63.98,193.94,-0.49067,-1,-1,-1
5,-1,995.31,316.27,59.629,180.89,2.3126,-1,-1,-1
5,-1,1019.6,73.754,59.629,180.89,2.1018,-1,-1,-1
5,-1,1169,817,79,239,1.8755,-1,-1,-1
5,-1,747.43,642.93,73.643,222.93,1.8723,-1,-1,-1
5,-1,832.75,299.91,63.98,193.94,1.6263,-1,-1,-1
5,-1,1314.7,478.71,73.643,222.93,1.5346,-1,-1,-1
5,-1,1644.6,377.08,68.644,207.93,1.4709,-1,-1,-1
5,-1,1820.4,429.87,63.98,193.94,1.4215,-1,-1,-1
5,-1,1342.7,10.19,44.948,136.84,1.3836,-1,-1,-1
5,-1,65,593,79,239,1.3527,-1,-1,-1
5,-1,325.9,234.93,63.98,193.94,1.0897,-1,-1,-1
5,-1,1501.5,43.871,41.871,127.61,0.78077,-1,-1,-1
5,-1,1703.5,364.89,63.98,193.94,0.75512,-1,-1,-1
5,-1,523.01,178.28,48.246,146.74,0.69637,-1,-1,-1
5,-1,437.53,158.63,59.629,180.89,0.67352,-1,-1,-1
5,-1,1589.5,243.51,59.629,180.89,0.63267,-1,-1,-1
5,-1,1735,195.01,59.629,180.89,0.5937,-1,-1,-1
5,-1,767.08,265.65,68.644,207.93,0.58911,-1,-1,-1
5,-1,1150.5,613.07,73.643,222.93,0.51867,-1,-1,-1
5,-1,883.47,114.14,55.569,168.71,0.32325,-1,-1,-1
5,-1,503.31,69.944,48.246,146.74,0.30201,-1,-1,-1
5,-1,978.46,309.67,84.742,256.23,0.28352,-1,-1,-1
5,-1,267.77,195.01,59.629,180.89,0.25462,-1,-1,-1
5,-1,408.29,215.96,55.569,168.71,0.20301,-1,-1,-1
5,-1,1588.9,14.929,68.644,207.93,0.17296,-1,-1,-1
5,-1,1807.7,195.01,59.629,180.89,0.14743,-1,-1,-1
5,-1,1419.3,20.698,48.246,146.74,0.07332,-1,-1,-1
5,-1,1241,57,39,119,0.055112,-1,-1,-1
5,-1,1409,545,159,479,-0.026106,-1,-1,-1
5,-1,292.02,85.88,59.629,180.89,-0.037286,-1,-1,-1
5,-1,1636,335.87,97.492,294.47,-0.093491,-1,-1,-1
5,-1,598.14,762.35,73.643,222.93,-0.10203,-1,-1,-1
5,-1,1005.6,828.33,97.492,294.47,-0.11803,-1,-1,-1
5,-1,1664.4,35.297,41.871,127.61,-0.17205,-1,-1,-1
5,-1,239.93,92.896,90.896,274.69,-0.19682,-1,-1,-1
5,-1,1636,651.04,48.246,146.74,-0.22707,-1,-1,-1
5,-1,803.26,138.23,51.78,157.34,-0.24564,-1,-1,-1
5,-1,338.9,26.992,128.96,388.88,-0.24636,-1,-1,-1
5,-1,828.33,109.34,48.246,146.74,-0.24744,-1,-1,-1
5,-1,1853.5,544.22,68.644,207.93,-0.25041,-1,-1,-1
5,-1,976.02,112.43,138.29,416.86,-0.26098,-1,-1,-1
5,-1,1703.5,182.94,63.98,193.94,-0.27653,-1,-1,-1
5,-1,1321,185,39,119,-0.30104,-1,-1,-1
5,-1,1310.3,1,68.644,207.93,-0.3313,-1,-1,-1
5,-1,127.67,43.224,210.12,632.36,-0.34318,-1,-1,-1
5,-1,91.972,130.96,63.98,193.94,-0.34377,-1,-1,-1
5,-1,1345,385,159,479,-0.36287,-1,-1,-1
5,-1,1119.9,623.81,51.78,157.34,-0.42049,-1,-1,-1
5,-1,1271.5,197.98,48.246,146.74,-0.45137,-1,-1,-1
5,-1,1802.2,405.34,90.896,274.69,-0.4711,-1,-1,-1
6,-1,989.95,307.43,68.644,207.93,2.5872,-1,-1,-1
6,-1,1019.6,73.754,59.629,180.89,2.4344,-1,-1,-1
6,-1,1820.4,429.87,63.98,193.94,1.8712,-1,-1,-1
6,-1,747.43,642.93,73.643,222.93,1.8612,-1,-1,-1
6,-1,1169,817,79,239,1.8091,-1,-1,-1
6,-1,1324.2,488.51,68.644,207.93,1.702,-1,-1,-1
6,-1,65,593,79,239,1.5732,-1,-1,-1
6,-1,832.75,299.91,63.98,193.94,1.522,-1,-1,-1
6,-1,1643.1,374.21,73.643,222.93,1.3837,-1,-1,-1
6,-1,325.9,234.93,63.98,193.94,1.1821,-1,-1,-1
6,-1,1342.7,10.19,44.948,136.84,1.108,-1,-1,-1
6,-1,1501.5,43.871,41.871,127.61,0.82488,-1,-1,-1
6,-1,437.53,158.63,59.629,180.89,0.78121,-1,-1,-1
6,-1,1157.1,627.8,68.644,207.93,0.72891,-1,-1,-1
6,-1,521.43,159.39,55.569,168.71,0.67308,-1,-1,-1
6,-1,767.08,265.65,68.644,207.93,0.67302,-1,-1,-1
6,-1,1586.5,247.92,63.98,193.94,0.67078,-1,-1,-1
6,-1,1700.3,363.15,68.644,207.93,0.54253,-1,-1,-1
6,-1,1572.4,19.379,44.948,136.84,0.53979,-1,-1,-1
6,-1,1605.5,32.668,51.78,157.34,0.40918,-1,-1,-1
6,-1,1710.7,182.89,59.629,180.89,0.37333,-1,-1,-1
6,-1,498.8,68.882,55.569,168.71,0.32831,-1,-1,-1
6,-1,801.3,122.26,59.629,180.89,0.2626,-1,-1,-1
6,-1,260.92,182.94,63.98,193.94,0.22878,-1,-1,-1
6,-1,598.14,762.35,73.643,222.93,0.21497,-1,-1,-1
6,-1,1807.7,207.14,59.629,180.89,0.21461,-1,-1,-1
6,-1,887.42,119.19,48.246,146.74,0.11845,-1,-1,-1
6,-1,1658.3,32.668,51.78,157.34,0.013348,-1,-1,-1
6,-1,1419.3,20.698,48.246,146.74,0.010448,-1,-1,-1
6,-1,1409,545,159,479,-0.028822,-1,-1,-1
6,-1,1235.7,61.019,41.871,127.61,-0.076651,-1,-1,-1
6,-1,295.16,91.51,55.569,168.71,-0.093497,-1,-1,-1
6,-1,1647.7,338.79,104.56,315.68,-0.09526,-1,-1,-1
6,-1,962.71,130.96,128.96,388.88,-0.11085,-1,-1,-1
6,-1,338.9,26.992,128.96,388.88,-0.11304,-1,-1,-1
6,-1,1575,14.929,68.644,207.93,-0.12145,-1,-1,-1
6,-1,1853.5,544.22,68.644,207.93,-0.15481,-1,-1,-1
6,-1,1012.8,841.27,84.742,256.23,-0.24592,-1,-1,-1
6,-1,1636.7,653.46,44.948,136.84,-0.25969,-1,-1,-1
6,-1,91.972,130.96,63.98,193.94,-0.28677,-1,-1,-1
6,-1,1121.1,623.25,55.569,168.71,-0.29743,-1,-1,-1
6,-1,739.92,613.25,104.56,315.68,-0.32741,-1,-1,-1
6,-1,1324.2,-12.929,68.644,207.93,-0.32748,-1,-1,-1
6,-1,1802.2,405.34,90.896,274.69,-0.34607,-1,-1,-1
6,-1,1313,385,159,479,-0.3643,-1,-1,-1
6,-1,408.29,1,112.14,338.41,-0.40266,-1,-1,-1
6,-1,708.26,412.69,51.78,157.34,-0.44368,-1,-1,-1
6,-1,1538.6,314.5,73.643,222.93,-0.46092,-1,-1,-1
6,-1,1788.6,883.47,55.569,168.71,-0.46284,-1,-1,-1
6,-1,30.547,306.32,48.246,146.74,-0.49898,-1,-1,-1
6,-1,1743.3,204.65,55.569,168.71,-0.4996,-1,-1,-1
6,-1,127.67,43.224,210.12,632.36,-0.4999,-1,-1,-1
7,-1,1019.6,73.754,59.629,180.89,2.3944,-1,-1,-1
7,-1,1001.7,312.9,63.98,193.94,2.2315,-1,-1,-1
7,-1,1324.2,488.51,68.644,207.93,1.7216,-1,-1,-1
7,-1,832.75,299.91,63.98,193.94,1.6774,-1,-1,-1
7,-1,1169,817,79,239,1.6031,-1,-1,-1
7,-1,747.43,642.93,73.643,222.93,1.5749,-1,-1,-1
7,-1,65,593,79,239,1.5318,-1,-1,-1
7,-1,1643.1,374.21,73.643,222.93,1.3579,-1,-1,-1
7,-1,1820.4,429.87,63.98,193.94,1.1114,-1,-1,-1
7,-1,1342.7,10.19,44.948,136.84,1.0289,-1,-1,-1
7,-1,328.39,243.51,59.629,180.89,0.90185,-1,-1,-1
7,-1,522.41,158.63,59.629,180.89,0.89562,-1,-1,-1
7,-1,1586.5,247.92,63.98,193.94,0.87541,-1,-1,-1
7,-1,437.53,158.63,59.629,180.89,0.81592,-1,-1,-1
7,-1,1508.1,37.758,44.948,136.84,0.76792,-1,-1,-1
7,-1,1596.2,34.941,55.569,168.71,0.71663,-1,-1,-1
7,-1,1150.5,628,73.643,222.93,0.66274,-1,-1,-1
7,-1,975.1,295.07,90.896,274.69,0.6159,-1,-1,-1
7,-1,498.8,68.882,55.569,168.71,0.61213,-1,-1,-1
7,-1,887.42,119.19,48.246,146.74,0.60155,-1,-1,-1
7,-1,1799.9,204.65,55.569,168.71,0.48003,-1,-1,-1
7,-1,1572.4,19.379,44.948,136.84,0.45882,-1,-1,-1
7,-1,1702.9,359.28,73.643,222.93,0.45153,-1,-1,-1
7,-1,767.08,265.65,68.644,207.93,0.38953,-1,-1,-1
7,-1,267.77,182.89,59.629,180.89,0.2447,-1,-1,-1
7,-1,1744.3,207.83,48.246,146.74,0.24148,-1,-1,-1
7,-1,598.14,762.35,73.643,222.93,0.2129,-1,-1,-1
7,-1,1709.4,193.33,55.569,168.71,0.18357,-1,-1,-1
7,-1,1409,545,159,479,0.16518,-1,-1,-1
7,-1,1853.5,544.22,68.644,207.93,0.16316,-1,-1,-1
7,-1,1419.3,20.698,48.246,146.74,0.10256,-1,-1,-1
7,-1,1658.3,32.668,51.78,157.34,0.015291,-1,-1,-1
7,-1,962.71,130.96,128.96,388.88,0.0038699,-1,-1,-1
7,-1,801.3,122.26,59.629,180.89,-0.024144,-1,-1,-1
7,-1,1012.8,841.27,84.742,256.23,-0.059279,-1,-1,-1
7,-1,1235.7,61.019,41.871,127.61,-0.060903,-1,-1,-1
7,-1,413.27,207.14,59.629,180.89,-0.077356,-1,-1,-1
7,-1,1637.2,644.92,51.78,157.34,-0.17358,-1,-1,-1
7,-1,1313,385,159,479,-0.21133,-1,-1,-1
7,-1,307.13,96.005,51.78,157.34,-0.24308,-1,-1,-1
7,-1,368.58,74.517,44.948,136.84,-0.25343,-1,-1,-1
7,-1,1647.7,338.79,104.56,315.68,-0.2851,-1,-1,-1
7,-1,1321.4,181.06,41.871,127.61,-0.3016,-1,-1,-1
7,-1,1271.5,207.83,48.246,146.74,-0.30584,-1,-1,-1
7,-1,338.9,26.992,128.96,388.88,-0.3111,-1,-1,-1
7,-1,739.92,613.25,104.56,315.68,-0.32522,-1,-1,-1
7,-1,91.972,130.96,63.98,193.94,-0.32679,-1,-1,-1
7,-1,257.08,79.793,97.492,294.47,-0.39312,-1,-1,-1
7,-1,1645.8,266.93,48.246,146.74,-0.43895,-1,-1,-1
8,-1,1001.7,312.9,63.98,193.94,2.2948,-1,-1,-1
8,-1,1019.6,85.88,59.629,180.89,2.065,-1,-1,-1
8,-1,762.35,642.93,73.643,222.93,1.8924,-1,-1,-1
8,-1,822.8,293.5,68.644,207.93,1.7535,-1,-1,-1
8,-1,1169,817,79,239,1.734,-1,-1,-1
8,-1,1314.7,478.71,73.643,222.93,1.6601,-1,-1,-1
8,-1,65,593,79,239,1.5029,-1,-1,-1
8,-1,1643.1,374.21,73.643,222.93,1.4757,-1,-1,-1
8,-1,975.1,295.07,90.896,274.69,1.1438,-1,-1,-1
8,-1,1508.1,37.758,44.948,136.84,1.0452,-1,-1,-1
8,-1,1820.4,429.87,63.98,193.94,0.99762,-1,-1,-1
8,-1,1596.2,34.941,55.569,168.71,0.98408,-1,-1,-1
8,-1,437.53,158.63,59.629,180.89,0.97243,-1,-1,-1
8,-1,1806.1,212.12,51.78,157.34,0.9302,-1,-1,-1
8,-1,325.9,234.93,63.98,193.94,0.89948,-1,-1,-1
8,-1,528.8,159.34,51.78,157.34,0.76443,-1,-1,-1
8,-1,1170.6,637.81,63.98,193.94,0.75547,-1,-1,-1
8,-1,1703.5,182.94,63.98,193.94,0.75265,-1,-1,-1
8,-1,1342.7,10.19,44.948,136.84,0.66232,-1,-1,-1
8,-1,887.42,119.19,48.246,146.74,0.63224,-1,-1,-1
8,-1,1700.3,363.15,68.644,207.93,0.6213,-1,-1,-1
8,-1,767.08,265.65,68.644,207.93,0.61422,-1,-1,-1
8,-1,497.13,64.336,51.78,157.34,0.56505,-1,-1,-1
8,-1,306.47,91.51,55.569,168.71,0.56042,-1,-1,-1
8,-1,1586.5,247.92,63.98,193.94,0.47219,-1,-1,-1
8,-1,260.92,182.94,63.98,193.94,0.45962,-1,-1,-1
8,-1,370.46,74.892,51.78,157.34,0.22518,-1,-1,-1
8,-1,962.71,130.96,128.96,388.88,0.19007,-1,-1,-1
8,-1,1416.2,28.569,44.948,136.84,0.15029,-1,-1,-1
8,-1,1853.5,544.22,68.644,207.93,0.13984,-1,-1,-1
8,-1,801.3,122.26,59.629,180.89,0.11428,-1,-1,-1
8,-1,1572.4,19.379,44.948,136.84,0.078286,-1,-1,-1
8,-1,412.69,222.68,51.78,157.34,0.071148,-1,-1,-1
8,-1,1636,651.04,48.246,146.74,0.0591,-1,-1,-1
8,-1,1404.3,568.28,148.29,446.86,0.013816,-1,-1,-1
8,-1,599.94,767.08,68.644,207.93,0.012289,-1,-1,-1
8,-1,1744.3,207.83,48.246,146.74,-0.00062301,-1,-1,-1
8,-1,1655.7,335.87,97.492,294.47,-0.083182,-1,-1,-1
8,-1,1658.3,32.668,51.78,157.34,-0.11686,-1,-1,-1
8,-1,1011.9,828.06,90.896,274.69,-0.13671,-1,-1,-1
8,-1,1241,57,39,119,-0.14911,-1,-1,-1
8,-1,335.87,119.19,97.492,294.47,-0.21208,-1,-1,-1
8,-1,708.26,412.69,51.78,157.34,-0.30939,-1,-1,-1
8,-1,1313,385,159,479,-0.31225,-1,-1,-1
